,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4601660966873169,0.8403450846672058,,0.878000020980835,0.4495781064033508,0.4199837744235992,0.449578046798706
1,0.336310863494873,0.9158429503440856,0.5545966625213623,0.9169999957084656,0.5471789836883545,0.5372649431228638,0.5471789836883545
2,0.3630693256855011,0.9234485626220704,0.6104365587234497,0.9390000104904176,0.5750014185905457,0.5891989469528198,0.5750013589859009
3,0.3603538572788238,0.924954116344452,0.5911828279495239,0.9319999814033508,0.5509517192840576,0.5670860409736633,0.5509517192840576
4,0.4965476095676422,0.8479294180870056,,0.9010000228881836,0.5441842079162598,0.5133930444717407,0.5441842079162598
5,0.2854647636413574,0.929735779762268,,0.9340000152587892,0.5715562105178833,0.5722488164901733,0.5715562105178833
6,0.3212409615516662,0.9092227220535278,,0.9269999861717224,0.5589151382446289,0.5490848422050476,0.5589151382446289
7,0.2671794295310974,0.9019597172737122,,0.930999994277954,0.5561715364456177,0.5547914505004883,0.5561715364456177
8,0.2812332808971405,0.91829913854599,0.5837658643722534,0.9340000152587892,0.5315530300140381,0.5451927185058594,0.5315530300140381
9,0.3024912476539612,0.9142205119132996,,0.9350000023841858,0.5634476542472839,0.5658122897148132,0.5634477138519287
