,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6891947984695435,,0.8420000076293945,0.3892771601676941,0.3752169013023376,0.3892771601676941
1,0.7859327793121338,0.7310175895690918,,0.6439999938011169,0.3250875473022461,0.2820348739624023,0.3250875473022461
2,0.848828136920929,0.6837680339813232,,0.6949999928474426,0.326757550239563,0.3219737410545349,0.326757550239563
3,0.7675620317459106,0.7996897101402283,0.4377210140228271,0.9139999747276306,0.3933233618736267,0.3860218524932861,0.3933233320713043
4,0.9932361841201782,0.7744629979133606,0.422025591135025,0.8889999985694885,0.3843330442905426,0.3875087201595306,0.3843330442905426
5,0.7065670490264893,0.8243734240531921,0.5123544931411743,0.7870000004768372,0.4948838651180267,0.459339290857315,0.4948838949203491
6,0.6489312052726746,0.8324413299560547,0.552161455154419,0.6890000104904175,0.4312281608581543,0.3535144925117492,0.4312281608581543
7,0.673369824886322,0.8507022857666016,0.5107879638671875,0.8019999861717224,0.5226896405220032,0.4517270028591156,0.5226895809173584
8,0.559473991394043,0.8635957837104797,0.538472056388855,0.8809999823570251,0.4744742512702942,0.4471855759620666,0.4744742214679718
9,0.649343729019165,0.8492839932441711,0.5161300301551819,0.8859999775886536,0.5157061815261841,0.5020511746406555,0.5157061815261841
