,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1668306589126587,0.7801504135131836,,0.675000011920929,0.3536761999130249,0.3303575813770294,0.3536761999130249
1,1.1462030410766602,0.6987625956535339,,0.7799999713897705,0.3565705716609955,0.3533433973789215,0.3565705716609955
2,1.3985707759857178,0.6950644850730896,0.3306950330734253,0.5139999985694885,0.3046268820762634,0.2428419291973114,0.3046268820762634
3,0.9078071713447572,0.801064133644104,0.4239767789840698,0.6380000114440918,0.3996774554252624,0.320104032754898,0.3996773958206177
4,1.00938081741333,0.8004851341247559,0.4176803231239319,0.6230000257492065,0.4308094084262848,0.3143809139728546,0.4308093786239624
5,0.8344278335571289,0.8388433456420898,0.4678975939750671,0.7229999899864197,0.4437053799629211,0.4049070477485657,0.4437053501605987
6,1.0198959112167358,0.8267681002616882,0.4606602191925049,0.9190000295639038,0.4332263469696045,0.4331867098808288,0.4332263767719269
7,1.292422890663147,0.7566064596176147,0.4011443853378296,0.6539999842643738,0.456002414226532,0.3506766557693481,0.4560024440288543
8,0.8431912064552307,0.8536500930786133,0.4878376424312591,0.675000011920929,0.4739829897880554,0.3938415050506592,0.4739830195903778
9,0.6221860647201538,0.8770089149475098,0.5367794036865234,0.9190000295639038,0.5537618398666382,0.5015939474105835,0.553761899471283
