,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,8.267837524414062,0.6981567144393921,0.6958838105201721,0.5033482313156128,0.5033482313156128,0.6982090473175049,0.3415054380893707,0.5033482313156128
2,3.3319053649902344,0.71059650182724,0.7060302495956421,0.5227678418159485,0.5227678418159485,0.7148677110671997,0.3853986263275146,0.5227678418159485
3,1.762452244758606,0.7241451740264893,0.7227976322174072,0.5381696224212646,0.5381696224212646,0.712620735168457,0.418993592262268,0.5381696224212646
4,1.0611352920532229,0.740476131439209,0.7314106225967407,0.5419642925262451,0.5419642925262451,0.6839632987976074,0.4324414134025574,0.5419642925262451
5,1.7857801914215088,0.7120667099952698,0.7074141502380371,0.5205357074737549,0.5205357074737549,0.7264097929000854,0.3794751465320587,0.5205357074737549
6,1.5318012237548828,0.7191117405891418,0.7268301248550415,0.5321428775787354,0.5321428775787354,0.722634494304657,0.4048328995704651,0.5321428775787354
7,1.3362607955932615,0.7100237607955933,0.6989532709121704,0.5258928537368774,0.5258928537368774,0.6793444752693176,0.3968821763992309,0.5258928537368774
8,2.4860498905181885,0.752724289894104,0.7584351301193237,0.5136160850524902,0.5136160850524902,0.7310676574707031,0.3639809489250183,0.5136160850524902
9,2.6752493381500244,0.7607583403587341,0.7669591903686523,0.5339285731315613,0.5339285731315613,0.7297509908676147,0.4077261984348297,0.5339285731315613
