,test/loss,test/acc,test/bacc
0,3.3236446380615234,0.2635999917984009,0.2636000216007232
1,4.287093162536621,0.2903000116348266,0.2903000116348266
2,3.990758657455444,0.3607000112533569,0.3607000112533569
3,4.534637928009033,0.3443999886512756,0.344400018453598
4,5.091161727905273,0.336899995803833,0.336899995803833
5,5.864632606506348,0.3468999862670898,0.3469000458717346
6,6.27052116394043,0.3783999979496002,0.3783999681472778
7,6.198503494262695,0.383899986743927,0.383899986743927
8,7.3576154708862305,0.3680000007152557,0.3680000305175781
9,6.789299964904785,0.3973000049591064,0.3973000049591064
