,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3621900975704193,0.8551039099693298,,0.9229999780654908,0.5006844997406006,0.4996862411499023,0.5006844401359558
1,0.3561815023422241,0.9160829782485962,,0.944000005722046,0.565140962600708,0.5780593156814575,0.565140962600708
2,0.2929807603359222,0.910480499267578,0.6227356791496277,0.9419999718666076,0.5442951917648315,0.5755932927131653,0.5442951917648315
3,0.4794445335865021,0.8305202722549438,0.6904577612876892,0.9279999732971193,0.5826608538627625,0.6007791757583618,0.5826607942581177
4,0.3066427707672119,0.8697665333747864,0.6377438306808472,0.9430000185966492,0.5954969525337219,0.6201823949813843,0.5954969525337219
5,0.29094198346138,0.880649983882904,,0.944000005722046,0.5568541884422302,0.5671206116676331,0.556854248046875
6,0.3477465510368347,0.8493450284004211,,0.9409999847412108,0.5645018815994263,0.5647759437561035,0.5645018815994263
7,0.2517256140708923,0.8983592391014099,,0.9449999928474426,0.5574207901954651,0.573160707950592,0.5574207305908203
8,0.2600402235984802,0.9121120572090148,0.5873836278915405,0.944000005722046,0.5358741283416748,0.5522969365119934,0.5358741283416748
9,0.2537655532360077,0.8884038925170898,,0.9480000138282776,0.5481001138687134,0.570041835308075,0.5481001734733582
