,test/loss,test/acc,test/bacc
0,3.237647771835327,0.2585999965667724,0.2585999965667724
1,3.427996873855591,0.2883999943733215,0.2883999943733215
2,2.8824174404144287,0.3537999987602234,0.3537999987602234
3,2.8031158447265625,0.3689999878406524,0.3689999878406524
4,2.624396562576294,0.387499988079071,0.387499988079071
5,2.492854118347168,0.4147999882698059,0.4147999882698059
6,2.314384937286377,0.4485999941825866,0.4485999941825866
7,2.347942590713501,0.4548999965190887,0.4548999965190887
8,2.234071969985962,0.4726000130176544,0.472599983215332
9,2.245391130447388,0.4614000022411346,0.461400032043457
