,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6566259264945984,0.7243668437004089,0.2929509878158569,0.6722268462181091,0.6625964641571045,0.5852649211883545,0.5702803134918213,0.6625964641571045
1,0.8739105463027954,0.6952067613601685,0.2986359000205993,0.2493744790554046,0.5378808379173279,0.5428099036216736,0.2490981668233871,0.5378808379173279
2,1.1445072889328003,0.7221340537071228,0.3291141092777252,0.3252710700035095,0.5797039866447449,0.5606857538223267,0.3229634165763855,0.5797039866447449
3,0.8712292313575745,0.7360228896141052,0.331103503704071,0.5312760472297668,0.6413378715515137,0.5699148774147034,0.4834020137786865,0.6413378715515137
4,0.8405171632766724,0.761644721031189,0.3758235573768616,0.5963302850723267,0.679275631904602,0.5877376794815063,0.532512903213501,0.679275631904602
5,0.7311525940895081,0.7805367708206177,0.4062216877937317,0.6255212426185608,0.6841109991073608,0.5909472703933716,0.551171064376831,0.6841109991073608
6,0.5570895075798035,0.7769302129745483,0.4115368723869324,0.7047539353370667,0.6961908340454102,0.605760931968689,0.6011894941329956,0.6961908340454102
7,0.6981633305549622,0.7767310738563538,0.4021937847137451,0.6221851706504822,0.6846030354499817,0.591016948223114,0.5493592023849487,0.6846030354499817
8,0.6845079064369202,0.7911404371261597,0.4193169474601745,0.6338615417480469,0.7060379981994629,0.6016473770141602,0.5625851154327393,0.7060379981994629
9,0.4849167764186859,0.7917093634605408,0.4181254506111145,0.7656380534172058,0.7170711755752563,0.6325665712356567,0.6465334892272949,0.7170711755752563
