,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3802609443664551,0.7754113674163818,0.357808768749237,0.8756973743438721,0.6036844849586487,0.6688387989997864,0.6240978240966797,0.6036844849586487
1,0.42015540599823,0.7729002237319946,0.3583753108978271,0.8319571614265442,0.6786611080169678,0.6329729557037354,0.6492743492126465,0.6786611080169678
2,0.4387440681457519,0.7928601503372192,0.3871325850486755,0.8145503401756287,0.7017748355865479,0.6291685104370117,0.6488813161849976,0.7017748355865479
3,0.3349331617355346,0.8302581310272217,0.430047333240509,0.8736889362335205,0.6650651693344116,0.6833332777023315,0.6734284162521362,0.6650651693344116
4,0.3378616571426391,0.8375389575958252,0.4551600217819214,0.8676634430885315,0.6920741200447083,0.6797688007354736,0.6855815052986145,0.6920741200447083
5,0.3191907107830047,0.8326611518859863,0.4604417681694031,0.8915420770645142,0.6557204723358154,0.7315418720245361,0.6828250885009766,0.6557204723358154
6,0.3256157636642456,0.8438180685043335,0.4775657951831817,0.8745815753936768,0.6909135580062866,0.691561222076416,0.6912364959716797,0.6909135580062866
7,0.3144040107727051,0.8427351117134094,0.4667254090309143,0.8884177803993225,0.6700066924095154,0.7212357521057129,0.6906015872955322,0.6700066924095154
8,0.3253558874130249,0.8412727117538452,0.4551513791084289,0.8785985112190247,0.6923380494117737,0.699812650680542,0.6959620714187622,0.6923380494117737
9,0.3304144442081451,0.8560032248497009,0.49555304646492,0.8960053324699402,0.5881233215332031,0.7862816452980042,0.618904173374176,0.5881233215332031
