,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6883133053779602,0.61264967918396,0.584611713886261,0.5308219194412231,0.5197737216949463,0.5765443444252014,0.4159466922283172,0.5197737216949463
1,0.6894229650497437,0.6314126253128052,0.5962954759597778,0.5188356041908264,0.506591260433197,0.5729217529296875,0.3670292496681213,0.506591260433197
2,0.7154322862625122,0.6639742255210876,0.6272416114807129,0.6172945499420166,0.6154354810714722,0.6180395483970642,0.6142950057983398,0.6154354810714722
3,0.739793062210083,0.6643644571304321,0.6370075941085815,0.6113013625144958,0.611088752746582,0.6110705137252808,0.6110778450965881,0.611088752746582
4,0.6910865902900696,0.7473851442337036,0.7063350677490234,0.681506872177124,0.6797122359275818,0.6836698055267334,0.6790592670440674,0.6797122359275818
5,0.7057490348815918,0.7650448679924011,0.7287988662719727,0.6797945499420166,0.6760623455047607,0.6933038234710693,0.6710909605026245,0.6760623455047607
6,0.7086312174797058,0.776314377784729,0.7492653727531433,0.681506872177124,0.6765875220298767,0.7085356116294861,0.6669732332229614,0.6765875220298767
7,0.7117776274681091,0.78420090675354,0.7529385089874268,0.6943492889404297,0.6895924806594849,0.721470832824707,0.6812244057655334,0.6895924806594849
8,0.662997841835022,0.7906880378723145,0.7545017004013062,0.6875,0.6830027103424072,0.7100411653518677,0.6754565238952637,0.6830027103424072
9,0.624896764755249,0.7970196008682251,0.7699427604675293,0.7166095972061157,0.7131437659263611,0.731238842010498,0.7097936272621155,0.7131437659263611
