,test/loss,test/acc,test/bacc
0,3.098933458328247,0.2888999879360199,0.2889000177383423
1,2.65703558921814,0.3707000017166137,0.3707000017166137
2,2.4070746898651123,0.4298000037670135,0.4298000037670135
3,2.4424328804016118,0.4499000012874603,0.4499000012874603
4,2.063488245010376,0.4997999966144562,0.4997999966144562
5,2.196419239044189,0.4882000088691711,0.4882000088691711
6,2.017507553100586,0.5357000231742859,0.5356999635696411
7,1.8124505281448364,0.5741999745368958,0.5741999745368958
8,1.7189549207687378,0.5878000259399414,0.5878000259399414
9,1.681199550628662,0.607200026512146,0.607200026512146
